"feature"	"metaVariable"	"Ps"	"Qs"	"Ds"	"status"
"MS0180"	"Status"	0.921406531865787	0.921406531865787	-0.00363808460761553	"NS"
"MS0001"	"Dataset"	1.20108912458927e-08	1.96541856750972e-08	Inf	"OK_sd"
"MS0006"	"Dataset"	NA	NA	NA	"NS"
"MS0007"	"Dataset"	3.8164283940681e-34	1.9627346026636e-33	Inf	"OK_sd"
"MS0008"	"Dataset"	NA	NA	NA	"NS"
"MS0012"	"Dataset"	NA	NA	NA	"NS"
"MS0013"	"Dataset"	1.05889418405361e-35	2.10960800471976e-34	Inf	"OK_sd"
"MS0015"	"Dataset"	1.17200444706653e-35	2.10960800471976e-34	Inf	"OK_sd"
"MS0016"	"Dataset"	NA	NA	NA	"NS"
"MS0035"	"Dataset"	0.119200097149866	0.143040116579839	Inf	"NS"
"MS0037"	"Dataset"	0.483161397708579	0.483161397708579	Inf	"NS"
"MS0038"	"Dataset"	8.3722216432501e-29	2.73999981051822e-28	Inf	"OK_sd"
"MS0043"	"Dataset"	1.75147545617068e-33	6.30531164221446e-33	Inf	"OK_nc"
"MS0046"	"Dataset"	3.88661173152485e-14	6.99590111674473e-14	Inf	"OK_nc"
"MS0047"	"Dataset"	1.61640438189059e-20	3.87937051653743e-20	Inf	"OK_sd"
"MS0050"	"Dataset"	2.15077251591e-34	1.290463509546e-33	Inf	"OK_sd"
"MS0053"	"Dataset"	2.04560424604188e-16	3.87588172934252e-16	Inf	"OK_sd"
"MS0054"	"Dataset"	1.47728968682932e-05	1.9697195824391e-05	Inf	"OK_nc"
"MS0060"	"Dataset"	2.47318497677055e-28	6.84881993567229e-28	Inf	"OK_sd"
"MS0067"	"Dataset"	0.23310121431958	0.270698184371125	Inf	"NS"
"MS0071"	"Dataset"	8.1849077173465e-07	1.1786267112979e-06	Inf	"OK_sd"
"MS0073"	"Dataset"	8.57068853084093e-35	7.71361967775683e-34	Inf	"OK_sd"
"MS0075"	"Dataset"	NA	NA	NA	"NS"
"MS0078"	"Dataset"	1.25397760789197e-33	5.01591043156788e-33	Inf	"OK_sd"
"MS0080"	"Dataset"	0.119200097149866	0.143040116579839	Inf	"NS"
"MS0084"	"Dataset"	3.50236567633357e-26	9.0060831677149e-26	Inf	"OK_nc"
"MS0086"	"Dataset"	1.17965464507995e-19	2.65422295142989e-19	Inf	"OK_sd"
"MS0087"	"Dataset"	NA	NA	NA	"NS"
"MS0088"	"Dataset"	1.06413242948179e-07	1.59619864422269e-07	Inf	"OK_sd"
"MS0089"	"Dataset"	0.000113857986151238	0.000146388839337306	Inf	"OK_nc"
"MS0090"	"Dataset"	NA	NA	NA	"NS"
"MS0091"	"Dataset"	NA	NA	NA	"NS"
"MS0102"	"Dataset"	0.345704276428603	0.377131937922113	Inf	"NS"
"MS0107"	"Dataset"	2.57624927406447e-08	4.03239016810091e-08	Inf	"OK_sd"
"MS0109"	"Dataset"	NA	NA	NA	"NS"
"MS0127"	"Dataset"	1.80834643175671e-34	1.290463509546e-33	Inf	"OK_sd"
"MS0129"	"Dataset"	4.0925487031493e-18	8.1850974062986e-18	Inf	"OK_sd"
"MS0135"	"Dataset"	NA	NA	NA	"NS"
"MS0136"	"Dataset"	0.345704276428603	0.377131937922113	Inf	"NS"
"MS0137"	"Dataset"	NA	NA	NA	"NS"
"MS0138"	"Dataset"	1.25397760789197e-33	5.01591043156788e-33	Inf	"OK_sd"
"MS0142"	"Dataset"	0.447027173374074	0.459799378327619	Inf	"NS"
"MS0148"	"Dataset"	NA	NA	NA	"NS"
"MS0153"	"Dataset"	6.66304184561679e-19	1.41099709671885e-18	Inf	"OK_sd"
"MS0156"	"Dataset"	NA	NA	NA	"NS"
"MS0169"	"Dataset"	8.50518652722919e-35	7.71361967775683e-34	Inf	"OK_sd"
"MS0171"	"Dataset"	2.32430632631807e-10	3.98452513083098e-10	Inf	"OK_sd"
"MS0172"	"Dataset"	2.84296701393036e-06	3.93641586544204e-06	Inf	"OK_sd"
"MS0175"	"Dataset"	1.50897016403025e-28	4.52691049209074e-28	Inf	"OK_sd"
"MS0178"	"Dataset"	NA	NA	NA	"NS"
"MS0180"	"Dataset"	0.409584513877719	0.433677720576408	Inf	"NS"
"MS0001"	"Metformin"	0.000980239655886488	0.00271450981630104	-0.129424023577945	"AD"
"MS0006"	"Metformin"	NA	NA	NA	"NS"
"MS0007"	"Metformin"	2.00859778110304e-08	1.41129972075913e-07	0.202496131018599	"OK_sd"
"MS0008"	"Metformin"	NA	NA	NA	"NS"
"MS0012"	"Metformin"	NA	NA	NA	"NS"
"MS0013"	"Metformin"	2.09231234192121e-06	6.27693702576364e-06	0.1709334208643	"OK_sd"
"MS0015"	"Metformin"	3.7177228596011e-08	1.6729752868205e-07	0.199282153085445	"OK_sd"
"MS0016"	"Metformin"	NA	NA	NA	"NS"
"MS0035"	"Metformin"	0.46718442042154	0.642682587200727	0.0197132215508934	"NS"
"MS0037"	"Metformin"	0.607304082057127	0.683217092314268	0.0139297624386412	"NS"
"MS0038"	"Metformin"	1.32649040750919e-08	1.41129972075913e-07	0.207767809208147	"OK_sd"
"MS0043"	"Metformin"	0.499864234489454	0.642682587200727	-0.024568786355921	"NS"
"MS0046"	"Metformin"	0.942076347681371	0.942076347681371	-0.00268744017382441	"NS"
"MS0047"	"Metformin"	0.871606470865754	0.92287743974021	-0.00600666928876035	"NS"
"MS0050"	"Metformin"	0.040303364287037	0.080606728574074	0.0742185585352941	"C: Dataset"
"MS0053"	"Metformin"	4.21968943456835e-07	1.51908819644461e-06	0.174029864582007	"OK_sd"
"MS0054"	"Metformin"	0.51995639977165	0.64546311695791	0.0222058250812902	"NS"
"MS0060"	"Metformin"	1.83126812073113e-08	1.41129972075913e-07	0.205631461063592	"OK_sd"
"MS0067"	"Metformin"	0.46718442042154	0.642682587200727	0.0197132215508934	"NS"
"MS0071"	"Metformin"	0.746210838766775	0.814048187745572	-0.0123796892118035	"NS"
"MS0073"	"Metformin"	9.17948994732655e-07	3.00419671003414e-06	0.176323637411415	"OK_sd"
"MS0075"	"Metformin"	NA	NA	NA	"NS"
"MS0078"	"Metformin"	2.74419390147608e-08	1.41129972075913e-07	0.200453371537827	"OK_sd"
"MS0080"	"Metformin"	0.46718442042154	0.642682587200727	0.0197132215508934	"NS"
"MS0084"	"Metformin"	0.899632071890619	0.925335845373208	0.00468727501970207	"NS"
"MS0086"	"Metformin"	0.0318529852599487	0.0674533805504795	0.0815876539187786	"C: Dataset"
"MS0087"	"Metformin"	NA	NA	NA	"NS"
"MS0088"	"Metformin"	0.169742317922044	0.30553617225968	-0.0509553096310752	"NS"
"MS0089"	"Metformin"	0.412740349507758	0.642682587200727	-0.0278386654175927	"NS"
"MS0090"	"Metformin"	NA	NA	NA	"NS"
"MS0091"	"Metformin"	NA	NA	NA	"NS"
"MS0102"	"Metformin"	0.607304082057127	0.683217092314268	0.0139297624386412	"NS"
"MS0107"	"Metformin"	0.00126695810930752	0.00325789228107647	0.111819521866953	"OK_sd"
"MS0109"	"Metformin"	NA	NA	NA	"NS"
"MS0127"	"Metformin"	1.71642952285699e-08	1.41129972075913e-07	0.203519654144921	"OK_sd"
"MS0129"	"Metformin"	0.0278970589344549	0.0627683826025236	0.0784755644463325	"C: Dataset"
"MS0135"	"Metformin"	NA	NA	NA	"NS"
"MS0136"	"Metformin"	0.607304082057127	0.683217092314268	0.0139297624386412	"NS"
"MS0137"	"Metformin"	NA	NA	NA	"NS"
"MS0138"	"Metformin"	2.74419390147608e-08	1.41129972075913e-07	0.200453371537827	"OK_sd"
"MS0142"	"Metformin"	0.489629190473902	0.642682587200727	0.0285375671118553	"NS"
"MS0148"	"Metformin"	NA	NA	NA	"NS"
"MS0153"	"Metformin"	0.288151541807589	0.471520704776055	-0.0387042524785057	"NS"
"MS0156"	"Metformin"	NA	NA	NA	"NS"
"MS0169"	"Metformin"	5.89092314354299e-08	2.3563692574172e-07	0.196197747826464	"OK_sd"
"MS0171"	"Metformin"	0.105816181841826	0.200493818226618	-0.0608431149422011	"NS"
"MS0172"	"Metformin"	0.00483837807436198	0.0116121073784687	0.105405823572299	"OK_sd"
"MS0175"	"Metformin"	2.51949608695671e-08	1.41129972075913e-07	0.203502719074115	"OK_sd"
"MS0178"	"Metformin"	NA	NA	NA	"NS"
"MS0180"	"Metformin"	0.228202984166111	0.391205115713334	0.0497038860709049	"NS"
"MS0001"	"continuous_dummy"	0.257391087875958	0.970570129134215	-0.0599964138425677	"NS"
"MS0006"	"continuous_dummy"	NA	NA	NA	"NS"
"MS0007"	"continuous_dummy"	0.737812928139913	0.970570129134215	0.0144345462781217	"NS"
"MS0008"	"continuous_dummy"	NA	NA	NA	"NS"
"MS0012"	"continuous_dummy"	NA	NA	NA	"NS"
"MS0013"	"continuous_dummy"	0.34239999084339	0.970570129134215	0.0416467281911055	"NS"
"MS0015"	"continuous_dummy"	0.767431607712595	0.970570129134215	0.0130797388580701	"NS"
"MS0016"	"continuous_dummy"	NA	NA	NA	"NS"
"MS0035"	"continuous_dummy"	0.409139765123687	0.970570129134215	-0.345730027548209	"NS"
"MS0037"	"continuous_dummy"	0.208264960452466	0.970570129134215	0.653370013755158	"NS"
"MS0038"	"continuous_dummy"	0.985166468196188	0.985166468196188	0.000841119370751819	"NS"
"MS0043"	"continuous_dummy"	0.649053054113768	0.970570129134215	-0.0275616475173017	"NS"
"MS0046"	"continuous_dummy"	0.339803319588675	0.970570129134215	-0.0570830887775219	"NS"
"MS0047"	"continuous_dummy"	0.711926497523436	0.970570129134215	0.0167161381034213	"NS"
"MS0050"	"continuous_dummy"	0.0757614161886818	0.970570129134215	-0.0790743177141315	"NS"
"MS0053"	"continuous_dummy"	0.608146364138403	0.970570129134215	0.0241718439520084	"NS"
"MS0054"	"continuous_dummy"	0.437842158795419	0.970570129134215	0.122849139655862	"NS"
"MS0060"	"continuous_dummy"	0.921062548817185	0.970570129134215	-0.00432395592745444	"NS"
"MS0067"	"continuous_dummy"	0.396130681687666	0.970570129134215	0.359504132231405	"NS"
"MS0071"	"continuous_dummy"	0.854613693698464	0.970570129134215	0.0334588488434642	"NS"
"MS0073"	"continuous_dummy"	0.296852614652093	0.970570129134215	0.0454393330899355	"NS"
"MS0075"	"continuous_dummy"	NA	NA	NA	"NS"
"MS0078"	"continuous_dummy"	0.82800027793784	0.970570129134215	0.00928778542950348	"NS"
"MS0080"	"continuous_dummy"	0.653933776628657	0.970570129134215	0.174931129476584	"NS"
"MS0084"	"continuous_dummy"	0.739819354519846	0.970570129134215	-0.0184108061337307	"NS"
"MS0086"	"continuous_dummy"	0.365316705545058	0.970570129134215	0.0445666816344858	"NS"
"MS0087"	"continuous_dummy"	NA	NA	NA	"NS"
"MS0088"	"continuous_dummy"	0.883478562859205	0.970570129134215	-0.0062712802663209	"NS"
"MS0089"	"continuous_dummy"	0.808028748247518	0.970570129134215	-0.0372191011235956	"NS"
"MS0090"	"continuous_dummy"	NA	NA	NA	"NS"
"MS0091"	"continuous_dummy"	NA	NA	NA	"NS"
"MS0102"	"continuous_dummy"	0.103048771291678	0.970570129134215	-0.790921595598349	"NS"
"MS0107"	"continuous_dummy"	0.942493128298537	0.970570129134215	0.00351932621446838	"NS"
"MS0109"	"continuous_dummy"	NA	NA	NA	"NS"
"MS0127"	"continuous_dummy"	0.854213913334878	0.970570129134215	0.0079489095726612	"NS"
"MS0129"	"continuous_dummy"	0.149500102425922	0.970570129134215	-0.0675193820681217	"NS"
"MS0135"	"continuous_dummy"	NA	NA	NA	"NS"
"MS0136"	"continuous_dummy"	0.92254716679132	0.970570129134215	0.0343878954607978	"NS"
"MS0137"	"continuous_dummy"	NA	NA	NA	"NS"
"MS0138"	"continuous_dummy"	0.82800027793784	0.970570129134215	0.00928778542950348	"NS"
"MS0142"	"continuous_dummy"	0.644129035600139	0.970570129134215	0.122237569060773	"NS"
"MS0148"	"continuous_dummy"	NA	NA	NA	"NS"
"MS0153"	"continuous_dummy"	0.943609847769376	0.970570129134215	-0.00381969500168378	"NS"
"MS0156"	"continuous_dummy"	NA	NA	NA	"NS"
"MS0169"	"continuous_dummy"	0.741971544438451	0.970570129134215	0.014417270531401	"NS"
"MS0171"	"continuous_dummy"	0.627636934079131	0.970570129134215	0.0229261402783519	"NS"
"MS0172"	"continuous_dummy"	0.414891650018602	0.970570129134215	-0.0364583333333333	"NS"
"MS0175"	"continuous_dummy"	0.938447705517752	0.970570129134215	0.00336776781322135	"NS"
"MS0178"	"continuous_dummy"	NA	NA	NA	"NS"
"MS0180"	"continuous_dummy"	0.78139151462523	0.970570129134215	-0.0474860335195531	"NS"
"MS0001"	"altered_dummy"	0.716050518347577	0.832869772775387	0.00931205546590164	"NS"
"MS0006"	"altered_dummy"	NA	NA	NA	"NS"
"MS0007"	"altered_dummy"	0.477824009840404	0.685913099297699	-0.0273290049826362	"NS"
"MS0008"	"altered_dummy"	NA	NA	NA	"NS"
"MS0012"	"altered_dummy"	NA	NA	NA	"NS"
"MS0013"	"altered_dummy"	0.717193415445472	0.832869772775387	-0.0119782765561505	"NS"
"MS0015"	"altered_dummy"	0.449541504283244	0.685913099297699	-0.0277670855503981	"NS"
"MS0016"	"altered_dummy"	NA	NA	NA	"NS"
"MS0035"	"altered_dummy"	0.611577732873557	0.759199944256829	-0.241046831955923	"NS"
"MS0037"	"altered_dummy"	0.170549909722293	0.685913099297699	0.708390646492435	"NS"
"MS0038"	"altered_dummy"	0.43075954430284	0.685913099297699	-0.0310759508058833	"NS"
"MS0043"	"altered_dummy"	0.0304677532613388	0.274209779352049	-0.12087616743936	"NS"
"MS0046"	"altered_dummy"	0.488404249734964	0.685913099297699	-0.0466085752554668	"NS"
"MS0047"	"altered_dummy"	0.0190620437067892	0.228744524481471	-0.108430974326928	"NS"
"MS0050"	"altered_dummy"	0.260175920052335	0.685913099297699	0.0347974226630233	"NS"
"MS0053"	"altered_dummy"	0.209342775695829	0.685913099297699	-0.0498444718330524	"NS"
"MS0054"	"altered_dummy"	0.175145862107525	0.685913099297699	0.201080432172869	"NS"
"MS0060"	"altered_dummy"	0.396676656228401	0.685913099297699	-0.033614781719738	"NS"
"MS0067"	"altered_dummy"	0.299854656017294	0.685913099297699	0.440771349862259	"NS"
"MS0071"	"altered_dummy"	0.436013597882028	0.685913099297699	0.122969338353954	"NS"
"MS0073"	"altered_dummy"	0.753192844235778	0.847341949765251	-0.0081386150663259	"NS"
"MS0075"	"altered_dummy"	NA	NA	NA	"NS"
"MS0078"	"altered_dummy"	0.441465993969135	0.685913099297699	-0.029887036365833	"NS"
"MS0080"	"altered_dummy"	0.51156543242309	0.685913099297699	0.261707988980716	"NS"
"MS0084"	"altered_dummy"	0.0596921830402232	0.358153098241339	-0.0995048791039754	"NS"
"MS0086"	"altered_dummy"	0.00534829079617458	0.0976456674975724	0.127488399940129	"C: Dataset"
"MS0087"	"altered_dummy"	NA	NA	NA	"NS"
"MS0088"	"altered_dummy"	0.341042106386667	0.685913099297699	-0.0326758726331036	"NS"
"MS0089"	"altered_dummy"	0.514434824473275	0.685913099297699	-0.116748595505618	"NS"
"MS0090"	"altered_dummy"	NA	NA	NA	"NS"
"MS0091"	"altered_dummy"	NA	NA	NA	"NS"
"MS0102"	"altered_dummy"	0.250642107850296	0.685913099297699	-0.689133425034388	"NS"
"MS0107"	"altered_dummy"	0.0448307962146328	0.322781732745356	-0.0912919235975334	"NS"
"MS0109"	"altered_dummy"	NA	NA	NA	"NS"
"MS0127"	"altered_dummy"	0.403293323401172	0.685913099297699	-0.031289867216221	"NS"
"MS0129"	"altered_dummy"	0.894649787617049	0.929552051308039	-0.00482759279971701	"NS"
"MS0135"	"altered_dummy"	NA	NA	NA	"NS"
"MS0136"	"altered_dummy"	0.796533161598619	0.868945267198493	0.127922971114168	"NS"
"MS0137"	"altered_dummy"	NA	NA	NA	"NS"
"MS0138"	"altered_dummy"	0.441465993969135	0.685913099297699	-0.029887036365833	"NS"
"MS0142"	"altered_dummy"	0.929552051308039	0.929552051308039	0.0248618784530387	"NS"
"MS0148"	"altered_dummy"	NA	NA	NA	"NS"
"MS0153"	"altered_dummy"	0.00542475930542069	0.0976456674975724	0.112329821523067	"C: Dataset"
"MS0156"	"altered_dummy"	NA	NA	NA	"NS"
"MS0169"	"altered_dummy"	0.49014204365045	0.685913099297699	-0.0263586956521739	"NS"
"MS0171"	"altered_dummy"	0.0877332523073349	0.451199583294865	-0.0697257820035828	"NS"
"MS0172"	"altered_dummy"	0.909717406576116	0.929552051308039	-0.010228978978979	"NS"
"MS0175"	"altered_dummy"	0.477388642913264	0.685913099297699	-0.0290687554395126	"NS"
"MS0178"	"altered_dummy"	NA	NA	NA	"NS"
"MS0180"	"altered_dummy"	0.579803977776276	0.745462257140926	-0.0875232774674115	"NS"
