"feature"	"metaVariable"	"Ps"	"Qs"	"Ds"	"status"
"MS0148"	"Status"	0.0443389160682802	0.0923727418089171	0.0978872346856202	"OK_sd"
"MS0153"	"Status"	0.0845700975066863	0.158467977817619	0.0653329043454522	"NS"
"MS0156"	"Status"	0.500035856568261	0.609799825083245	0.032837072352706	"NS"
"MS0169"	"Status"	3.52214237544617e-07	2.93511864620514e-06	0.23221893981495	"OK_sd"
"MS0171"	"Status"	3.81549807912131e-05	0.000127183269304044	-0.196983435217955	"OK_sd"
"MS0172"	"Status"	0.099710801762426	0.178055003147189	0.0712509871596128	"NS"
"MS0175"	"Status"	5.88201264680282e-07	3.67625790425176e-06	0.224409410434155	"OK_sd"
"MS0178"	"Status"	0.387411745862227	0.509752297187141	-0.0420798112453323	"NS"
"MS0180"	"Status"	0.933408445752187	0.944107292700137	-0.000906724385036126	"NS"
"MS0001"	"Dataset"	5.68312962762718e-23	1.014844576362e-22	Inf	"OK_sd"
"MS0006"	"Dataset"	4.03382787656329e-41	3.3615232304694e-40	Inf	"OK_sd"
"MS0007"	"Dataset"	8.96028857038243e-38	2.98676285679414e-37	Inf	"OK_sd"
"MS0008"	"Dataset"	1.13956337343009e-30	2.99885098271075e-30	Inf	"OK_sd"
"MS0012"	"Dataset"	7.1548813670367e-45	7.1548813670367e-44	Inf	"OK_sd"
"MS0013"	"Dataset"	1.6780060244516e-40	1.19857573175114e-39	Inf	"OK_sd"
"MS0015"	"Dataset"	5.32758097191443e-39	2.66379048595722e-38	Inf	"OK_sd"
"MS0016"	"Dataset"	6.52744942360466e-26	1.30548988472093e-25	Inf	"OK_sd"
"MS0035"	"Dataset"	6.89787151075505e-50	1.14964525179251e-48	Inf	"OK_sd"
"MS0037"	"Dataset"	1.00032948491117e-33	3.12602964034741e-33	Inf	"OK_sd"
"MS0038"	"Dataset"	1.22680205522265e-29	2.92095727433964e-29	Inf	"OK_sd"
"MS0043"	"Dataset"	1.72518348781944e-33	5.07406908182188e-33	Inf	"OK_nc"
"MS0046"	"Dataset"	9.73126497131773e-12	1.24759807324586e-11	Inf	"OK_nc"
"MS0047"	"Dataset"	1.6003012409403e-23	2.96352081655612e-23	Inf	"OK_sd"
"MS0050"	"Dataset"	2.18876464882259e-58	5.47191162205648e-57	Inf	"OK_sd"
"MS0053"	"Dataset"	1.35597922653804e-24	2.60765235872701e-24	Inf	"OK_sd"
"MS0054"	"Dataset"	5.28682066287516e-28	1.14930883975547e-27	Inf	"OK_nc"
"MS0060"	"Dataset"	7.8571589826557e-30	1.96428974566393e-29	Inf	"OK_sd"
"MS0067"	"Dataset"	5.30268011680256e-06	5.89186679644728e-06	Inf	"OK_nc"
"MS0071"	"Dataset"	1.06964422127014e-14	1.48561697398631e-14	Inf	"OK_nc"
"MS0073"	"Dataset"	1.13165395767916e-39	7.04536594374124e-39	Inf	"OK_sd"
"MS0075"	"Dataset"	3.55621305188207e-20	5.73582750303559e-20	Inf	"OK_sd"
"MS0078"	"Dataset"	7.52737479463619e-38	2.6883481409415e-37	Inf	"OK_sd"
"MS0080"	"Dataset"	3.82730297996728e-11	4.78412872495911e-11	Inf	"OK_nc"
"MS0084"	"Dataset"	1.56353198853204e-27	3.25735830944176e-27	Inf	"OK_nc"
"MS0086"	"Dataset"	3.71921497507868e-20	5.81127339856044e-20	Inf	"OK_sd"
"MS0087"	"Dataset"	6.17217481145915e-21	1.02869580190986e-20	Inf	"OK_sd"
"MS0088"	"Dataset"	6.17087123813171e-08	7.17543167224617e-08	Inf	"OK_sd"
"MS0089"	"Dataset"	0.0010176612614913	0.00108261836328862	Inf	"OK_nc"
"MS0090"	"Dataset"	3.95721276560063e-31	1.0992257682224e-30	Inf	"OK_sd"
"MS0091"	"Dataset"	1.61970916196291e-05	1.7605534369162e-05	Inf	"OK_nc"
"MS0102"	"Dataset"	0.0124309381098185	0.0129488938643943	Inf	"OK_sd"
"MS0107"	"Dataset"	1.17408951600269e-12	1.54485462631933e-12	Inf	"OK_sd"
"MS0109"	"Dataset"	9.91563956892794e-11	1.20922433767414e-10	Inf	"OK_nc"
"MS0127"	"Dataset"	1.42713436209555e-38	6.48697437316159e-38	Inf	"OK_sd"
"MS0129"	"Dataset"	3.3784826853595e-10	4.02200319685655e-10	Inf	"OK_sd"
"MS0135"	"Dataset"	4.05230763959096e-17	5.78901091370137e-17	Inf	"OK_sd"
"MS0136"	"Dataset"	1.11567556605153e-14	1.50766968385342e-14	Inf	"OK_nc"
"MS0137"	"Dataset"	1.26816586987342e-39	7.04536594374124e-39	Inf	"OK_sd"
"MS0138"	"Dataset"	7.52737479463619e-38	2.6883481409415e-37	Inf	"OK_sd"
"MS0142"	"Dataset"	0.619162087944902	0.619162087944902	Inf	"NS"
"MS0148"	"Dataset"	9.3574015708447e-48	1.16967519635559e-46	Inf	"OK_sd"
"MS0153"	"Dataset"	5.968085151133e-21	1.02869580190986e-20	Inf	"OK_sd"
"MS0156"	"Dataset"	1.43898611131745e-61	7.19493055658726e-60	Inf	"OK_sd"
"MS0169"	"Dataset"	2.38599361982532e-38	9.9416400826055e-38	Inf	"OK_sd"
"MS0171"	"Dataset"	8.1910942495848e-20	1.24107488630073e-19	Inf	"OK_sd"
"MS0172"	"Dataset"	2.567694150557e-07	2.91783426199659e-07	Inf	"OK_sd"
"MS0175"	"Dataset"	3.68399420731013e-29	8.37271410752303e-29	Inf	"OK_sd"
"MS0178"	"Dataset"	1.63982299284612e-19	2.41150440124429e-19	Inf	"OK_sd"
"MS0180"	"Dataset"	0.424855729901369	0.433526255001397	Inf	"NS"
"MS0001"	"Metformin"	0.0164764096628768	0.0484600284202259	-0.155363984674329	"AD"
"MS0006"	"Metformin"	0.049721044570078	0.124302611425195	0.127673284569836	"NS"
"MS0007"	"Metformin"	7.5175979392516e-07	5.90733808599417e-06	0.301828631138976	"OK_sd"
"MS0008"	"Metformin"	0.804417893179456	0.837935305395267	-0.0161267850923023	"NS"
"MS0012"	"Metformin"	0.12029208521664	0.222763120771556	0.101079763148729	"NS"
"MS0013"	"Metformin"	1.2436334507628e-05	5.65287932164911e-05	0.269784047370254	"C: Status"
"MS0015"	"Metformin"	9.97720083104685e-07	5.90733808599417e-06	0.297596656217346	"OK_sd"
"MS0016"	"Metformin"	0.41374446069788	0.558452877398755	0.0531870428422153	"NS"
"MS0035"	"Metformin"	0.280618948968017	0.425180225709117	0.0702020202020202	"NS"
"MS0037"	"Metformin"	0.616071463666378	0.655395174113168	0.0326367119470568	"NS"
"MS0038"	"Metformin"	6.90217239981655e-08	1.72554309995414e-06	0.322988505747127	"OK_sd"
"MS0043"	"Metformin"	0.498016675280101	0.607337408878172	-0.0287878787878788	"NS"
"MS0046"	"Metformin"	0.988202865794489	0.988202865794489	-0.000609543712991989	"NS"
"MS0047"	"Metformin"	0.424424186823054	0.558452877398755	-0.0515848136537791	"NS"
"MS0050"	"Metformin"	0.115913119131821	0.222763120771556	0.1	"NS"
"MS0053"	"Metformin"	1.13220439930972e-05	5.65287932164911e-05	0.27957157784744	"OK_sd"
"MS0054"	"Metformin"	0.272130541508607	0.425180225709117	0.071455938697318	"NS"
"MS0060"	"Metformin"	5.60546569820805e-08	1.72554309995414e-06	0.325687913618948	"OK_sd"
"MS0067"	"Metformin"	0.0394177157209979	0.103730830844731	-0.134012539184953	"NS"
"MS0071"	"Metformin"	0.528039423537518	0.623451198436194	0.0410658307210032	"NS"
"MS0073"	"Metformin"	1.40360235602964e-05	5.84834315012349e-05	0.268530128874956	"C: Status"
"MS0075"	"Metformin"	0.0624165646467344	0.14861086820651	0.121212121212121	"NS"
"MS0078"	"Metformin"	8.85112969556967e-07	5.90733808599417e-06	0.30022640195054	"OK_sd"
"MS0080"	"Metformin"	0.101948551534134	0.212392815696113	0.106408916753744	"NS"
"MS0084"	"Metformin"	0.965419213589378	0.985121646519774	0.00196795541623127	"NS"
"MS0086"	"Metformin"	0.0713560183556338	0.162172768990077	0.0928770463253222	"NS"
"MS0087"	"Metformin"	0.116323596230064	0.222763120771556	-0.102176941832114	"NS"
"MS0088"	"Metformin"	0.235409903767334	0.392349839612224	-0.0731974921630094	"NS"
"MS0089"	"Metformin"	0.460574330178692	0.575717912723365	-0.0122082897944967	"NS"
"MS0090"	"Metformin"	0.000753924586343645	0.00289970994747556	0.219191919191919	"C: Status"
"MS0091"	"Metformin"	0.36724181953579	0.524631170765414	-0.0586729362591431	"NS"
"MS0102"	"Metformin"	0.0254166042035425	0.0706016783431737	0.145402298850575	"AD"
"MS0107"	"Metformin"	0.0114725406910506	0.0358516896595331	0.163009404388715	"OK_sd"
"MS0109"	"Metformin"	0.549616781708501	0.623451198436194	0.0389411354928597	"NS"
"MS0127"	"Metformin"	6.96090859266575e-07	5.90733808599417e-06	0.302560083594566	"OK_sd"
"MS0129"	"Metformin"	0.00669919055999472	0.0223306351999824	0.173406478578892	"C: Dataset"
"MS0135"	"Metformin"	0.561106078592574	0.623451198436194	0.0378265412748171	"NS"
"MS0136"	"Metformin"	0.273182456483538	0.425180225709117	0.0712991988854058	"NS"
"MS0137"	"Metformin"	0.603136879907634	0.655395174113168	0.0338383838383838	"NS"
"MS0138"	"Metformin"	8.85112969556967e-07	5.90733808599417e-06	0.30022640195054	"OK_sd"
"MS0142"	"Metformin"	0.444109217483459	0.56937079164546	0.00639150121908743	"NS"
"MS0148"	"Metformin"	0.402066842614821	0.558426170298363	0.0545280390107977	"NS"
"MS0153"	"Metformin"	0.539807072266481	0.623451198436194	-0.0310518982932776	"NS"
"MS0156"	"Metformin"	0.160752816015449	0.287058600027588	0.0912574016022292	"NS"
"MS0169"	"Metformin"	1.06332085547895e-06	5.90733808599417e-06	0.297352838732149	"OK_sd"
"MS0171"	"Metformin"	0.0750480487758899	0.1631479321215	-0.113810518982933	"NS"
"MS0172"	"Metformin"	0.00643443731732048	0.0223306351999824	0.157610588645071	"OK_sd"
"MS0175"	"Metformin"	1.0547905377335e-07	1.75798422955584e-06	0.319261581330547	"OK_sd"
"MS0178"	"Metformin"	0.360172487303284	0.524631170765414	-0.0595437129919889	"NS"
"MS0180"	"Metformin"	0.174750854524122	0.301294576765728	0.0194879832810867	"NS"
"MS0001"	"continuous_dummy"	0.884448848164097	0.956218358568602	0.00539559023026489	"NS"
"MS0006"	"continuous_dummy"	0.552687589510124	0.956218358568602	-0.0220405829535198	"NS"
"MS0007"	"continuous_dummy"	0.58624530064338	0.956218358568602	0.020205208919999	"NS"
"MS0008"	"continuous_dummy"	0.809566133317068	0.956218358568602	-0.00894672266263705	"NS"
"MS0012"	"continuous_dummy"	0.869083514543778	0.956218358568602	0.00611919469328769	"NS"
"MS0013"	"continuous_dummy"	0.287677655682162	0.956218358568602	0.0394583837590959	"NS"
"MS0015"	"continuous_dummy"	0.593517931357291	0.956218358568602	0.0198140141471114	"NS"
"MS0016"	"continuous_dummy"	0.879075409265697	0.956218358568602	0.00564839673130439	"NS"
"MS0035"	"continuous_dummy"	0.761504853975147	0.956218358568602	0.011267657780933	"NS"
"MS0037"	"continuous_dummy"	0.740029264347028	0.956218358568602	-0.0123185685201162	"NS"
"MS0038"	"continuous_dummy"	0.780648168172492	0.956218358568602	0.0103384398052269	"NS"
"MS0043"	"continuous_dummy"	0.764442641104481	0.956218358568602	-0.0111246135408444	"NS"
"MS0046"	"continuous_dummy"	0.290786116711448	0.956218358568602	-0.0392050556846784	"NS"
"MS0047"	"continuous_dummy"	0.706012251640349	0.956218358568602	-0.0140039757164693	"NS"
"MS0050"	"continuous_dummy"	0.248172219378457	0.956218358568602	-0.0428537230504772	"NS"
"MS0053"	"continuous_dummy"	0.466825361823683	0.956218358568602	0.0270101484282443	"NS"
"MS0054"	"continuous_dummy"	0.651529261452273	0.956218358568602	-0.0167664798825186	"NS"
"MS0060"	"continuous_dummy"	0.859454440016978	0.956218358568602	0.00657382753509149	"NS"
"MS0067"	"continuous_dummy"	0.016280702196623	0.412145691793259	-0.0890209777999052	"NS"
"MS0071"	"continuous_dummy"	0.304658703068468	0.956218358568602	-0.0380960586088313	"NS"
"MS0073"	"continuous_dummy"	0.302962291346606	0.956218358568602	0.0382298439042356	"NS"
"MS0075"	"continuous_dummy"	0.93709399139723	0.956218358568602	0.00293010407085681	"NS"
"MS0078"	"continuous_dummy"	0.626226187052766	0.956218358568602	0.018080696096414	"NS"
"MS0080"	"continuous_dummy"	0.530150638988532	0.956218358568602	-0.0233038147808727	"NS"
"MS0084"	"continuous_dummy"	0.880569390164744	0.956218358568602	-0.00557808303074131	"NS"
"MS0086"	"continuous_dummy"	0.288559707176308	0.956218358568602	0.0393863135516546	"NS"
"MS0087"	"continuous_dummy"	0.645437203127847	0.956218358568602	-0.0170809220655809	"NS"
"MS0088"	"continuous_dummy"	0.934083921139945	0.956218358568602	-0.00307062252018307	"NS"
"MS0089"	"continuous_dummy"	0.78100244937306	0.956218358568602	-0.0103213055209273	"NS"
"MS0090"	"continuous_dummy"	0.767651094024242	0.956218358568602	-0.0109685782691591	"NS"
"MS0091"	"continuous_dummy"	0.246487876278278	0.956218358568602	0.0430065447104367	"NS"
"MS0102"	"continuous_dummy"	0.920225446498088	0.956218358568602	0.00371817278444084	"NS"
"MS0107"	"continuous_dummy"	0.775611389291195	0.956218358568602	0.0105822759037389	"NS"
"MS0109"	"continuous_dummy"	0.374006341535232	0.956218358568602	-0.0329960353816793	"NS"
"MS0127"	"continuous_dummy"	0.654026233824071	0.956218358568602	0.0166379457687004	"NS"
"MS0129"	"continuous_dummy"	0.0164858276717304	0.412145691793259	-0.0888518476435136	"NS"
"MS0135"	"continuous_dummy"	0.200498909256313	0.956218358568602	0.0474996689777798	"NS"
"MS0136"	"continuous_dummy"	0.0806950117206718	0.956218358568602	-0.064779120132084	"NS"
"MS0137"	"continuous_dummy"	0.187887633552265	0.956218358568602	0.0488606578747623	"NS"
"MS0138"	"continuous_dummy"	0.626226187052766	0.956218358568602	0.018080696096414	"NS"
"MS0142"	"continuous_dummy"	0.675175903341581	0.956218358568602	0.0155570064586065	"NS"
"MS0148"	"continuous_dummy"	0.996307006462808	0.996307006462808	0.000171838816776584	"NS"
"MS0153"	"continuous_dummy"	0.80214400587365	0.956218358568602	-0.00930265001417464	"NS"
"MS0156"	"continuous_dummy"	0.244754130827067	0.956218358568602	-0.0431646133238568	"NS"
"MS0169"	"continuous_dummy"	0.563711950209513	0.956218358568602	0.0214318965474119	"NS"
"MS0171"	"continuous_dummy"	0.919690288895337	0.956218358568602	-0.00374319991260411	"NS"
"MS0172"	"continuous_dummy"	0.680712845417955	0.956218358568602	-0.0152762162562082	"NS"
"MS0175"	"continuous_dummy"	0.72629725680617	0.956218358568602	0.0129956934250872	"NS"
"MS0178"	"continuous_dummy"	0.787586462205881	0.956218358568602	-0.0100032742682402	"NS"
"MS0180"	"continuous_dummy"	0.777073158830665	0.956218358568602	-0.0105114635360981	"NS"
"MS0001"	"altered_dummy"	0.0250777047243563	0.0626942618108909	0.0830267522474278	"C: Dataset"
"MS0006"	"altered_dummy"	0.000701485402735492	0.00318857001243405	0.125324447618554	"C: Dataset"
"MS0007"	"altered_dummy"	0.544616188615446	0.664166083677373	-0.0224899996376577	"NS"
"MS0008"	"altered_dummy"	9.94523851020315e-05	0.000828769875850263	-0.143741598288899	"C: Dataset"
"MS0012"	"altered_dummy"	1.29800285171123e-06	3.24500712927807e-05	0.178252309679873	"C: Dataset"
"MS0013"	"altered_dummy"	0.743677097441028	0.758854181062274	-0.012139388579935	"NS"
"MS0015"	"altered_dummy"	0.538791692256705	0.664166083677373	-0.0228163607627014	"NS"
"MS0016"	"altered_dummy"	0.0179408651851307	0.0517532881615985	0.0877024171987667	"C: Dataset"
"MS0035"	"altered_dummy"	2.70357449549258e-07	1.35178724774629e-05	0.189213694268079	"C: Dataset"
"MS0037"	"altered_dummy"	1.40532518421795e-05	0.000175665648027244	-0.160197919071835	"C: Dataset"
"MS0038"	"altered_dummy"	0.584512598003589	0.679665811632081	-0.0202987406377254	"NS"
"MS0043"	"altered_dummy"	0.0527532297340912	0.119893703941116	-0.0718182992346279	"NS"
"MS0046"	"altered_dummy"	0.330283673871946	0.532715603019268	-0.0361321980471062	"NS"
"MS0047"	"altered_dummy"	0.000592097695462191	0.00296048847731095	-0.127019543399268	"C: Dataset"
"MS0050"	"altered_dummy"	0.000421291124307533	0.00234050624615296	0.130362026738339	"OK_sd"
"MS0053"	"altered_dummy"	0.262677567434458	0.474572915427619	-0.041566594996248	"NS"
"MS0054"	"altered_dummy"	0.085499736556073	0.185868992513202	0.063778424158203	"NS"
"MS0060"	"altered_dummy"	0.53908136216219	0.664166083677373	-0.0228000883762346	"NS"
"MS0067"	"altered_dummy"	0.265760832639466	0.474572915427619	-0.0412993726141161	"NS"
"MS0071"	"altered_dummy"	0.679129411659562	0.722478097510172	-0.0153564258653292	"NS"
"MS0073"	"altered_dummy"	0.696283421152812	0.725295230367512	-0.014491191414946	"NS"
"MS0075"	"altered_dummy"	0.00190317696088442	0.00679706057458723	0.114892879273237	"C: Dataset"
"MS0078"	"altered_dummy"	0.527406522520523	0.664166083677373	-0.023459453183122	"NS"
"MS0080"	"altered_dummy"	0.252814722665975	0.474572915427619	0.0424362173394982	"NS"
"MS0084"	"altered_dummy"	0.0986270480305418	0.205473016730295	-0.0612581551336713	"NS"
"MS0086"	"altered_dummy"	0.00087136338050474	0.00363068075210308	0.123125382110132	"C: Dataset"
"MS0087"	"altered_dummy"	0.000280427638816486	0.00175267274260304	-0.13425898751273	"C: Dataset"
"MS0088"	"altered_dummy"	0.41058709196928	0.622501324776032	-0.030542623570342	"NS"
"MS0089"	"altered_dummy"	0.410850874352181	0.622501324776032	-0.0305254195212502	"NS"
"MS0090"	"altered_dummy"	0.000251892090532183	0.00175267274260304	0.135269256982997	"C: Dataset"
"MS0091"	"altered_dummy"	0.308110033716924	0.51351672286154	0.0378253887251476	"NS"
"MS0102"	"altered_dummy"	0.612600917985647	0.680667686650719	-0.0187977539436675	"NS"
"MS0107"	"altered_dummy"	0.0267180853061319	0.0636144888241235	-0.0821184308874141	"C: Dataset"
"MS0109"	"altered_dummy"	0.285564024113609	0.492351765713118	0.0396316909620042	"NS"
"MS0127"	"altered_dummy"	0.497384696649782	0.664166083677373	-0.0251902736264869	"NS"
"MS0129"	"altered_dummy"	0.110943128782268	0.221886257564535	-0.0591263085607775	"NS"
"MS0135"	"altered_dummy"	0.0205851563832009	0.0541714641663181	0.0858075532097865	"C: Dataset"
"MS0136"	"altered_dummy"	0.485050655423853	0.664166083677373	0.025917290076086	"NS"
"MS0137"	"altered_dummy"	0.00147371311065741	0.00566812734868233	-0.117644305378189	"OK_sd"
"MS0138"	"altered_dummy"	0.527406522520523	0.664166083677373	-0.023459453183122	"NS"
"MS0142"	"altered_dummy"	0.933582537104107	0.933582537104107	0.00309403273237726	"NS"
"MS0148"	"altered_dummy"	1.32310872943662e-05	0.000175665648027244	-0.160679230790533	"C: Dataset"
"MS0153"	"altered_dummy"	0.0186311837381755	0.0517532881615985	0.0871853756610814	"C: Dataset"
"MS0156"	"altered_dummy"	4.66108805742062e-05	0.000466108805742062	0.150318412048629	"OK_sd"
"MS0169"	"altered_dummy"	0.579646027257796	0.679665811632081	-0.0205621312887182	"NS"
"MS0171"	"altered_dummy"	0.0046803785117392	0.0156012617057973	-0.104713422067253	"C: Dataset"
"MS0172"	"altered_dummy"	0.480233367137782	0.664166083677373	0.0262039413197745	"NS"
"MS0175"	"altered_dummy"	0.634703401782986	0.689895001938028	-0.0176379560513651	"NS"
"MS0178"	"altered_dummy"	0.00505901125964457	0.0158094101863893	0.103793058162937	"C: Dataset"
"MS0180"	"altered_dummy"	0.599160620036392	0.680667686650719	-0.019512002023888	"NS"
